ID,answer
TEST_00000,bath
TEST_00001,beach
TEST_00002,red
TEST_00003,brown
TEST_00004,cat
TEST_00005,blue
TEST_00006,1
TEST_00007,none
TEST_00008,cloudy
TEST_00009,brown
TEST_00010,thin
TEST_00011,bathroom
TEST_00012,summer
TEST_00013,2
TEST_00014,white
TEST_00015,0
TEST_00016,tv
TEST_00017,green
TEST_00018,women
TEST_00019,1
TEST_00020,h
TEST_00021,graffiti
TEST_00022,very
TEST_00023,hat
TEST_00024,3
TEST_00025,horses
TEST_00026,man
TEST_00027,brown
TEST_00028,sunny
TEST_00029,speaker
TEST_00030,1
TEST_00031,new
TEST_00032,1
TEST_00033,hungry
TEST_00034,1
TEST_00035,passenger
TEST_00036,gray
TEST_00037,noon
TEST_00038,elephant
TEST_00039,
TEST_00040,pilot
TEST_00041,sitting
TEST_00042,
TEST_00043,1
TEST_00044,wii
TEST_00045,3
TEST_00046,happy
TEST_00047,english
TEST_00048,back
TEST_00049,skatebo
TEST_00050,house
TEST_00051,black
TEST_00052,hot
TEST_00053,happy
TEST_00054,plant
TEST_00055,waves
TEST_00056,white
TEST_00057,sunglasses
TEST_00058,breakfast
TEST_00059,no
TEST_00060,
TEST_00061,go
TEST_00062,bed
TEST_00063,motorcycles
TEST_00064,green
TEST_00065,dodgers
TEST_00066,cafe
TEST_00067,south
TEST_00068,taking
TEST_00069,baseball
TEST_00070,pizza
TEST_00071,red
TEST_00072,wood
TEST_00073,old
TEST_00074,bus
TEST_00075,blue
TEST_00076,color
TEST_00077,apartment
TEST_00078,dinner
TEST_00079,left
TEST_00080,circus
TEST_00081,snow
TEST_00082,white
TEST_00083,kitchen
TEST_00084,water
TEST_00085,cat
TEST_00086,bro
TEST_00087,cake
TEST_00088,ur
TEST_00089,man
TEST_00090,green
TEST_00091,nothing
TEST_00092,pete
TEST_00093,snow
TEST_00094,graffiti
TEST_00095,birthday
TEST_00096,black
TEST_00097,inside
TEST_00098,green
TEST_00099,sheep
TEST_00100,2
TEST_00101,zoo
TEST_00102,skier
TEST_00103,
TEST_00104,carriage
TEST_00105,0
TEST_00106,1
TEST_00107,chocol
TEST_00108,winter
TEST_00109,long
TEST_00110,bus
TEST_00111,jeans
TEST_00112,chain
TEST_00113,snow
TEST_00114,standing
TEST_00115,1
TEST_00116,12
TEST_00117,old
TEST_00118,mo
TEST_00119,no
TEST_00120,none
TEST_00121,sun
TEST_00122,white
TEST_00123,plant
TEST_00124,red
TEST_00125,shade
TEST_00126,old
TEST_00127,gr
TEST_00128,4
TEST_00129,plate
TEST_00130,gray
TEST_00131,snow
TEST_00132,tennis
TEST_00133,sitting
TEST_00134,church
TEST_00135,apples
TEST_00136,helmet
TEST_00137,skiing
TEST_00138,white
TEST_00139,stopped
TEST_00140,1
TEST_00141,jumping
TEST_00142,1
TEST_00143,fence
TEST_00144,dirt
TEST_00145,5
TEST_00146,daytime
TEST_00147,hat
TEST_00148,pictures
TEST_00149,old
TEST_00150,silver
TEST_00151,fair
TEST_00152,red
TEST_00153,cap
TEST_00154,5
TEST_00155,none
TEST_00156,open
TEST_00157,paper
TEST_00158,carpet
TEST_00159,bath
TEST_00160,tv
TEST_00161,1
TEST_00162,home
TEST_00163,train
TEST_00164,1
TEST_00165,water
TEST_00166,catcher
TEST_00167,oak
TEST_00168,old
TEST_00169,red
TEST_00170,blue
TEST_00171,3
TEST_00172,daytime
TEST_00173,light
