ID,answer
TEST_00000,no
TEST_00001,beach
TEST_00002,s
TEST_00003,wood
TEST_00004,no
TEST_00005,white
TEST_00006,2
TEST_00007,no
TEST_00008,yes
TEST_00009,brown
TEST_00010,yes
TEST_00011,whiteroom
TEST_00012,yes
TEST_00013,2
TEST_00014,brown
TEST_00015,2
TEST_00016,white
TEST_00017,fire
TEST_00018,yes
TEST_00019,3
TEST_00020,no
TEST_00021,no
TEST_00022,yes
TEST_00023,no
TEST_00024,1
TEST_00025,h
TEST_00026,no
TEST_00027,white
TEST_00028,no
TEST_00029,white
TEST_00030,3
TEST_00031,on
TEST_00032,1
TEST_00033,for food
TEST_00034,1
TEST_00035,yes
TEST_00036,br
TEST_00037,clock:
TEST_00038,safety
TEST_00039,11:55
TEST_00040,no
TEST_00041,blue
TEST_00042,no
TEST_00043,1
TEST_00044,red
TEST_00045,2
TEST_00046,no
TEST_00047,kinese
TEST_00048,right
TEST_00049,nothingate
TEST_00050,no
TEST_00051,w
TEST_00052,no
TEST_00053,no
TEST_00054,wood
TEST_00055,yes
TEST_00056,blue
TEST_00057,yes
TEST_00058,5inner
TEST_00059,bro
TEST_00060,brownrier
TEST_00061,yes
TEST_00062,bear
TEST_00063,no
TEST_00064,sur
TEST_00065,p so
TEST_00066,blackotor
TEST_00067,right
TEST_00068,no
TEST_00069,baseball
TEST_00070,yes
TEST_00071,pink
TEST_00072,no
TEST_00073,yes
TEST_00074,black
TEST_00075,5
TEST_00076,yes
TEST_00077,no
TEST_00078,no
TEST_00079,elephant
TEST_00080,yes
TEST_00081,no
TEST_00082,white
TEST_00083,brownchen
TEST_00084,in shore
TEST_00085,black
TEST_00086,right
TEST_00087,wedd
TEST_00088,0
TEST_00089,white
TEST_00090,red
TEST_00091,black
TEST_00092,yellow
TEST_00093,sknow
TEST_00094,yes
TEST_00095,fl
TEST_00096,ten
TEST_00097,yes
TEST_00098,yes
TEST_00099,she
TEST_00100,2
TEST_00101,in
TEST_00102,yes
TEST_00103,white
TEST_00104,yes
TEST_00105,3
TEST_00106,yes
TEST_00107,green
TEST_00108,ski
TEST_00109,yes
TEST_00110,yes
TEST_00111,food
TEST_00112,2
TEST_00113,yes
TEST_00114,no
TEST_00115,1
TEST_00116,2
TEST_00117,yes
TEST_00118,no
TEST_00119,phot
TEST_00120,yes
TEST_00121,no
TEST_00122,white
TEST_00123,no
TEST_00124,red
TEST_00125,yes
TEST_00126,yes
TEST_00127,standing
TEST_00128,2
TEST_00129,red
TEST_00130,yes
TEST_00131,skiing
TEST_00132,bluenis
TEST_00133,yes
TEST_00134,yes
TEST_00135,oranges
TEST_00136,yes
TEST_00137,skiing
TEST_00138,horse
TEST_00139,yes
TEST_00140,3
TEST_00141,no
TEST_00142,1
TEST_00143,horse
TEST_00144,yes
TEST_00145,1
TEST_00146,no
TEST_00147,fris
TEST_00148,black
TEST_00149,no
TEST_00150,white
TEST_00151,yes
TEST_00152,fl
TEST_00153,no
TEST_00154,3
TEST_00155,ele
TEST_00156,no
TEST_00157,brown
TEST_00158,no
TEST_00159,no
TEST_00160,no
TEST_00161,1
TEST_00162,yes
TEST_00163,yes
TEST_00164,1
TEST_00165,no
TEST_00166,no
TEST_00167,white
TEST_00168,no
TEST_00169,red
TEST_00170,blue
TEST_00171,0
TEST_00172,no
TEST_00173,yes
TEST_00174,yes
TEST_00175,dog
TEST_00176,blueaint
TEST_00177,right
TEST_00178,1
TEST_00179,rose
TEST_00180,green
TEST_00181,man
TEST_00182,green
TEST_00183,2
TEST_00184,b
TEST_00185,yes
TEST_00186,no
TEST_00187,yes
TEST_00188,whiteail
TEST_00189,ele
TEST_00190,table keyboard
TEST_00191,no
TEST_00192,base
TEST_00193,w
TEST_00194,yes
TEST_00195,yes
TEST_00196,yes
TEST_00197,5
TEST_00198,stone
TEST_00199,p
TEST_00200,yes
TEST_00201,yes
TEST_00202,white
TEST_00203,on
TEST_00204,no
TEST_00205,yes
TEST_00206,yes
TEST_00207,2
TEST_00208,yes
TEST_00209,yes
TEST_00210,green
TEST_00211,no
TEST_00212,black
TEST_00213,2
TEST_00214,no
TEST_00215,no
TEST_00216,yellow
TEST_00217,no
TEST_00218,brown
TEST_00219,no
TEST_00220,yes
TEST_00221,horse
TEST_00222,no
